,Order,SKU_number,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice,File_Type_Historical,MarketingType_D,MarketingType_S,SoldFlag
90,53013,52875,6,1,134361,12.69,2003,94,108.33,12.52,1,0,1,0
91,65935,3463257,8,1,22062,249.0,2015,14,217.3,161.22,1,0,1,0
92,43103,537056,11,1,576100,115.67,2011,18,62.86,93.45,1,0,1,0
93,2410,2856036,2,1,7157726,79.95,1998,12,63.56,23.91,1,1,0,0
94,29631,526545,3,1,363456,63.99,2009,52,33.98,38.98,1,1,0,0
95,60071,290976,2,1,756054,171.95,2011,50,5.71,46.78,1,0,1,0
96,32042,3272189,0,0,2615342,44.33,2005,41,0.0,30.22,1,1,0,0
97,33967,619401,1,0,952043,67.0,2007,60,37.45,8.58,1,1,0,0
98,17007,530502,7,1,187069,76.8,2009,31,83.63,43.99,1,1,0,0
99,6708,55761,0,0,2303573,68.0,2005,34,67.69,12.99,1,1,0,0
100,23808,366570,7,1,55746,140.95,2011,99,76.04,23.99,1,1,0,0
101,54842,542994,1,0,200710,49.99,2002,74,36.17,15.1,1,0,1,0
102,3664,901089,4,1,2677408,76.0,2010,10,115.59,37.47,1,1,0,0
103,57333,133109,3,1,424801,64.2,2009,22,68.98,28.54,1,0,1,0
104,78230,650666,0,0,1136292,66.95,2013,19,38.11,42.94,1,0,1,0
105,63437,298343,3,1,2109496,34.99,2007,27,8.98,7.92,1,0,1,0
106,3724,2875361,1,0,2259794,69.0,2002,16,74.49,23.98,1,1,0,0
107,44458,861182,0,0,170355,39.99,2013,23,4.0,17.99,1,0,1,0
108,62203,609358,5,1,309667,38.0,2009,51,18.69,8.98,1,0,1,0
109,79830,550712,4,1,571470,77.25,2011,33,24.48,66.99,1,0,1,0
110,55361,200569,3,1,1286716,115.95,2010,36,10.07,33.99,1,0,1,0
111,60879,532656,2,1,901602,269.99,2006,20,5.3,28.97,1,0,1,0
112,70066,244333,2,1,63550,187.5,2012,73,48.99,53.98,1,0,1,0
113,26382,905687,1,0,1284355,108.0,2000,38,86.99,37.6,1,1,0,0
114,84479,224583,21,1,1672381,139.0,2001,29,47.86,48.02,1,0,1,0
115,10124,244128,1,0,896874,152.95,2011,42,25.87,152.95,1,1,0,0
116,76949,607526,6,1,3175910,125.0,1999,34,49.65,50.09,1,0,1,0
117,28105,635949,1,0,2284197,89.95,2011,25,42.98,85.69,1,1,0,0
118,78947,653141,13,1,354600,131.33,2013,31,107.39,75.99,1,0,1,0
119,69647,146563,9,1,845582,138.87,2011,21,118.76,108.89,1,0,1,0
120,35060,52270,7,1,219641,219.95,2008,60,122.22,77.03,1,1,0,0
121,50891,531376,21,1,488017,82.0,2012,35,41.39,40.86,1,0,1,0
122,41024,909007,3,1,41826,31.95,2014,20,25.0,24.52,1,0,1,0
123,71669,776191,0,0,1062365,38.95,2009,40,25.48,13.94,1,0,1,0
124,79747,248434,4,1,1811533,128.95,2006,23,79.98,95.98,1,0,1,0
125,74641,1499103,0,0,61202,64.99,2011,19,0.0,37.82,1,0,1,0
126,18060,874280,2,1,838739,92.95,2008,41,29.46,16.0,1,1,0,0
127,36717,60814,3,1,977120,136.95,1995,65,90.2,25.69,1,0,1,0
128,17699,51505,8,1,7416,99.59,2011,122,122.9,62.22,1,1,0,0
129,76170,334071,3,1,10788,73.25,2011,66,38.99,49.17,1,0,1,0
130,21132,169522,3,1,117156,187.95,2007,32,99.01,73.09,1,1,0,0
131,11838,60167,2,1,2792230,6.37,2001,25,11.06,4.58,1,1,0,0
132,29645,526541,3,1,444822,44.0,2007,22,21.97,16.59,1,1,0,0
133,54642,591719,2,1,918774,57.95,2009,22,0.0,32.42,1,0,1,0
134,10127,118837,3,1,93974,231.0,2007,39,181.52,69.17,1,1,0,0
135,45777,744248,2,1,1491355,141.95,2000,16,132.22,40.99,1,0,1,0
136,66150,633586,2,1,732472,55.6,1997,44,7.89,90.85,1,0,1,0
137,6292,52117,7,1,27533,148.6,2011,48,87.98,73.98,1,1,0,0
138,65648,707151,1,0,258399,110.75,2004,34,0.0,77.76,1,0,1,0
139,30844,2268438,2,1,3509017,58.93,2008,45,0.0,23.99,1,1,0,0
140,51914,490113,0,0,270925,112.63,2009,35,38.87,119.49,1,0,1,0
141,70575,58435,5,1,1731129,97.95,2001,33,47.99,7.99,1,0,1,0
142,492,2271658,5,1,308625,110.0,2012,31,30.64,70.47,1,1,0,0
143,68335,541313,2,1,186658,115.95,2004,42,43.75,97.54,1,0,1,0
144,16094,109609,7,1,530807,7.1,2006,62,93.99,18.72,1,1,0,0
145,24557,609215,5,1,1335314,63.95,2007,66,28.86,13.49,1,1,0,0
146,70441,867656,3,1,153093,65.0,2014,31,51.98,51.98,1,0,1,0
147,2156,701173,12,1,2254782,197.0,2007,11,93.98,143.96,1,1,0,0
148,58426,917375,3,1,3371205,52.95,2001,30,25.36,6.98,1,0,1,0
149,46146,663226,2,1,1054134,75.0,2013,16,68.1,52.89,1,0,1,0
150,30641,862650,2,1,5180179,50.0,1996,15,43.99,12.49,1,1,0,0
151,53489,312254,2,1,1090762,121.0,2005,18,120.11,39.97,1,0,1,0
152,65268,713745,3,1,1174530,69.0,1999,21,60.76,88.15,1,0,1,0
153,2833,550091,0,0,4890045,112.5,2004,17,0.0,45.55,1,1,0,0
154,28017,254141,6,1,931867,242.95,2009,23,123.99,192.95,1,1,0,0
155,18288,541104,12,1,1973081,228.95,2009,25,193.94,73.21,1,1,0,0
156,24911,902556,2,1,948873,73.44,1993,20,142.38,60.48,1,1,0,0
157,29946,563814,2,1,85415,27.42,1999,121,46.39,23.49,1,1,0,0
158,63242,192846,2,1,1256818,63.95,2001,75,23.65,10.29,1,0,1,0
159,3251,878148,11,1,1907989,18.98,2014,57,232.91,14.98,1,1,0,0
160,69879,442630,1,0,197112,35.95,2012,23,27.61,26.07,1,0,1,0
161,29500,322714,6,1,484978,120.4,2008,29,85.14,52.69,1,1,0,0
162,29932,118959,9,1,454432,137.2,2007,75,131.85,57.01,1,1,0,0
163,30426,536915,8,1,4829,227.6,2012,146,162.98,60.92,1,1,0,0
164,6145,133272,7,1,384447,40.0,2010,40,73.99,42.91,1,1,0,0
165,49850,700728,1,0,1063147,29.95,2004,22,26.17,6.76,1,0,1,0
166,43141,541658,9,1,1106425,48.89,2009,31,114.49,32.97,1,0,1,0
167,7810,540431,7,1,2632,40.99,2010,181,71.64,11.99,1,1,0,0
168,73009,634204,2,1,574065,79.95,2005,21,0.0,41.92,1,0,1,0
169,17623,530357,7,1,456798,325.95,2007,81,111.66,52.93,1,1,0,0
170,61488,52682,2,1,747642,10.73,2005,166,122.52,9.53,1,0,1,0
171,37118,330557,6,1,2924109,152.95,2004,47,103.1,9.33,1,0,1,0
172,48734,56620,4,1,883819,49.95,2008,114,53.04,11.48,1,0,1,0
173,79482,114578,8,1,102359,116.6,2003,55,59.94,96.97,1,0,1,0
174,9113,141938,4,1,320225,11.89,2008,123,80.6,13.63,1,1,0,0
175,1386,2369648,3,1,1533550,125.8,1994,21,63.91,28.98,1,1,0,0
176,80960,752397,1,0,654758,77.95,2008,19,0.0,39.93,1,0,1,0
177,65675,2377881,2,1,3347441,79.67,1990,24,124.44,33.92,1,0,1,0
178,56592,107110,2,1,197044,59.75,2002,33,0.0,0.0,1,0,1,0
179,80684,626206,14,1,868942,80.43,2011,45,0.0,82.97,1,0,1,0
180,74049,146952,5,1,2196109,54.95,2002,30,36.96,18.0,1,0,1,0
181,3805,2859968,0,0,5249478,19.95,1997,17,45.58,38.99,1,1,0,0
182,31569,309052,6,1,2493112,23.89,2007,17,66.36,23.89,1,1,0,0
183,20751,592100,0,0,397522,63.95,2008,54,38.99,8.94,1,1,0,0
184,20503,116476,5,1,587549,136.0,2003,48,57.99,21.94,1,1,0,0
185,73583,154417,11,1,77079,197.75,2003,53,4.99,28.36,1,0,1,0
186,69311,558135,3,1,15106,41.95,2012,73,30.86,33.02,1,0,1,0
187,6288,423352,5,1,1824297,113.0,2008,21,103.97,21.68,1,1,0,0
188,12735,421704,5,1,360422,135.6,2007,196,17.07,13.15,1,1,0,0
189,30084,526342,4,1,452766,1733.67,2009,42,77.93,45.34,1,1,0,0
190,78158,123287,9,1,18981,18.0,2010,61,10.59,12.8,1,0,1,0
191,72536,612581,6,1,95025,99.95,2013,52,41.33,47.0,1,0,1,0
192,70169,148489,2,1,1107050,187.95,2006,46,4.0,8.21,1,0,1,0
193,61606,912371,33,1,515140,49.95,2012,32,35.81,42.14,1,0,1,0
194,48428,61228,7,1,610480,23.23,2005,78,116.36,20.5,1,0,1,0
195,48727,129781,2,1,614010,79.99,2005,65,44.19,35.0,1,0,1,0
196,59843,259094,3,1,23142,82.9,2003,146,0.0,27.89,1,0,1,0
197,17943,53931,8,1,43763,190.2,2010,81,113.19,43.13,1,1,0,0
198,9064,144453,1,0,465680,52.67,2004,74,19.19,18.99,1,1,0,0
199,12715,253982,5,1,81786,116.0,2010,246,78.98,11.99,1,1,0,0
200,51750,516485,3,1,3234125,132.0,2007,20,75.28,84.19,1,0,1,0
201,35361,203808,11,1,154858,94.99,2008,103,83.07,14.7,1,1,0,0
202,52048,162304,6,1,2547116,33.99,2007,15,50.58,33.99,1,0,1,0
203,59537,1829930,1,0,226422,91.95,2014,22,59.13,53.94,1,0,1,0
204,10991,3481098,1,0,1413932,52.95,2010,35,0.0,39.4,1,1,0,0
205,40010,604902,3,1,651124,22.0,2006,30,17.97,6.99,1,0,1,0
206,17034,416510,1,0,12083,35.53,2012,102,118.99,28.53,1,1,0,0
207,74678,248518,3,1,769030,24.99,2011,102,8.27,5.88,1,0,1,0
208,58028,866764,2,1,2056627,88.0,2000,31,67.31,9.74,1,0,1,0
209,11375,146636,10,1,45728,205.0,2011,58,43.99,163.97,1,1,0,0
210,85,716418,12,1,3476445,0.0,2008,33,120.01,49.49,1,1,0,0
211,48815,2502796,0,0,824965,79.99,1995,27,43.16,54.98,1,0,1,0
212,59591,633850,1,0,914359,83.95,2012,29,79.66,61.86,1,0,1,0
213,22709,874728,7,1,983859,0.0,2012,61,34.99,28.99,1,1,0,0
214,28148,251306,1,0,427791,35.0,2007,21,0.0,38.11,1,1,0,0
215,45857,541447,5,1,453743,49.95,2011,27,35.59,36.19,1,0,1,0
216,37886,144297,2,1,4889513,54.6,2001,21,67.01,11.9,1,0,1,0
217,57609,530363,6,1,2576995,132.0,2005,17,49.49,83.21,1,0,1,0
218,70439,763686,4,1,1610544,98.95,1997,47,4.0,28.99,1,0,1,0
219,21424,200241,1,0,435401,107.95,2008,50,43.99,50.47,1,1,0,0
220,47660,1771731,3,1,3575002,147.95,2012,15,53.99,138.43,1,0,1,0
221,12462,600324,5,1,1360030,14.87,2008,34,70.42,14.86,1,1,0,0
222,55191,203810,3,1,1172270,38.95,2005,145,12.73,8.49,1,0,1,0
223,45432,668991,2,1,239527,112.95,2012,34,84.94,92.5,1,0,1,0
224,2369,3472675,1,0,6202988,52.0,1995,13,0.0,51.43,1,1,0,0
225,80586,2236984,3,1,60352,45.0,2014,15,0.0,40.5,1,0,1,0
226,59239,752955,1,0,282540,60.0,2010,23,0.0,35.68,1,0,1,0
227,27524,2095764,1,0,118931,49.99,2013,27,41.5,35.92,1,1,0,0
228,37921,285411,6,1,193757,22.99,2007,26,33.84,14.6,1,0,1,0
229,13505,598752,4,1,2662433,44.95,2005,33,37.65,4.0,1,1,0,0
230,26311,51615,6,1,1117114,382.95,2008,80,86.74,9.49,1,1,0,0
231,80619,102657,10,1,8351,24.99,2006,310,4.39,13.66,1,0,1,0
232,24471,217307,5,1,758579,55.0,2008,54,42.97,14.54,1,1,0,0
233,53508,697344,0,0,372230,94.8,1997,32,0.0,33.35,1,0,1,0
234,81888,681251,0,0,38289,20.0,2012,32,20.81,16.97,1,0,1,0
235,68598,865079,2,1,153866,55.13,2009,39,12.99,38.98,1,0,1,0
236,31405,650508,1,0,2531985,37.8,2006,25,31.29,44.67,1,1,0,0
237,32811,435395,2,1,526553,73.95,2002,59,82.99,14.28,1,1,0,0
238,16597,646188,0,0,1437932,125.0,2007,21,101.92,120.24,1,1,0,0
239,61777,861206,3,1,42989,49.95,2013,26,31.62,37.46,1,0,1,0
240,71674,528664,3,1,93084,69.95,2011,45,42.71,55.89,1,0,1,0
241,7785,56696,3,1,139269,36.67,2003,196,53.05,9.06,1,1,0,0
242,29519,50033,6,1,48063,105.0,2010,78,86.8,17.57,1,1,0,0
243,36287,797594,7,1,1180191,218.95,2003,22,96.99,72.63,1,0,1,0
244,31677,398384,2,1,4335901,79.95,2005,12,47.21,48.97,1,1,0,0
245,45273,1455869,7,1,415517,156.6,2015,27,0.0,111.76,1,0,1,0
246,18500,830726,0,0,3540933,64.95,1999,22,43.96,45.77,1,1,0,0
247,66160,147877,1,0,540192,311.95,2009,21,0.0,46.06,1,0,1,0
248,10906,666040,1,0,2902822,188.0,2006,17,126.14,80.31,1,1,0,0
249,46767,880336,14,1,506497,72.95,2014,11,48.85,65.95,1,0,1,0
250,37209,742560,4,1,904600,145.33,2010,22,67.4,13.04,1,0,1,0
251,14608,2551448,1,0,1496460,149.0,2003,12,148.94,68.99,1,1,0,0
252,16388,913873,2,1,1329364,67.9,1991,39,153.31,44.95,1,1,0,0
253,46900,890907,4,1,653615,59.99,2014,14,0.0,0.0,1,0,1,0
254,25674,142075,10,1,42371,64.27,2010,85,85.91,39.99,1,1,0,0
255,82003,663798,5,1,21998,68.95,2013,63,47.68,42.85,1,0,1,0
256,54226,51664,2,1,1788968,5.75,2006,87,133.53,4.95,1,0,1,0
257,53647,612837,0,0,802372,34.99,2011,135,22.93,5.95,1,0,1,0
258,54070,623625,1,0,339224,36.0,2005,30,29.43,9.98,1,0,1,0
259,35953,131800,6,1,969382,160.6,2003,31,0.0,0.0,1,0,1,0
260,6117,593145,3,1,1044710,108.99,2008,28,43.98,44.79,1,1,0,0
261,50440,256776,3,1,544637,104.0,2002,52,43.84,21.97,1,0,1,0
262,66884,169845,3,1,365759,180.95,2008,52,6.71,69.2,1,0,1,0
263,1952,788726,0,0,7824565,149.0,1999,18,152.56,38.64,1,1,0,0
264,20600,54214,5,1,657195,168.95,2004,32,70.09,47.13,1,1,0,0
265,30137,696981,3,1,3774977,185.0,1998,26,252.99,70.32,1,1,0,0
266,21250,284866,5,1,1217000,179.0,1996,51,123.99,46.13,1,1,0,0
267,42311,249029,8,1,1628453,228.0,2007,8,139.04,52.99,1,0,1,0
268,22075,117998,7,1,603867,133.8,2006,49,118.71,34.99,1,1,0,0
269,4621,52861,10,1,98940,237.95,2010,104,93.98,28.49,1,1,0,0
270,23620,50945,13,1,697328,52.84,2008,91,83.99,40.46,1,1,0,0
271,74487,663614,2,1,633577,89.95,2013,24,34.98,63.75,1,0,1,0
272,83472,2339087,0,0,869565,32.95,1995,23,30.06,31.89,1,0,1,0
273,45531,869943,8,1,372561,42.5,2013,21,11.35,37.94,1,0,1,0
274,73247,118469,3,1,114742,120.2,2007,31,31.56,75.41,1,0,1,0
275,81167,896785,5,1,281185,65.0,2014,19,37.98,50.8,1,0,1,0
276,5698,1450108,8,1,1328502,63.33,2008,25,39.49,19.13,1,1,0,0
277,9644,60085,4,1,901199,252.95,2006,45,175.63,11.6,1,1,0,0
278,70915,875613,5,1,218962,143.27,2014,30,103.43,73.99,1,0,1,0
279,35263,334079,16,1,434347,8.99,2008,26,41.99,28.97,1,1,0,0
280,6361,54357,6,1,48244,76.95,2011,40,73.42,36.48,1,1,0,0
281,9876,281682,0,0,2972394,99.99,1998,15,31.87,153.99,1,1,0,0
282,78215,494807,0,0,536540,127.95,2008,22,0.0,43.99,1,0,1,0
283,21387,58433,3,1,75300,120.0,2011,61,88.39,53.58,1,1,0,0
284,29752,834659,21,1,3532549,150.0,2002,17,21.99,675.0,1,1,0,0
285,35275,563520,0,0,68649,15.95,2008,52,0.0,11.0,1,1,0,0
286,34080,1658456,1,0,1456458,37.96,2011,16,47.96,49.99,1,1,0,0
287,71045,656979,2,1,440786,54.95,2010,17,0.0,0.0,1,0,1,0
288,66318,867230,2,1,13779,38.75,2014,31,27.49,34.12,1,0,1,0
289,84505,753297,2,1,180252,49.99,2010,18,0.0,8.5,1,0,1,0
290,61287,155122,3,1,162281,133.95,1998,50,23.9,53.85,1,0,1,0
291,54290,898988,4,1,1381229,53.28,2006,20,60.18,105.41,1,0,1,0
292,48098,235127,6,1,268485,36.95,2007,40,33.08,28.94,1,0,1,0
293,60476,132534,2,1,580902,176.4,2007,30,5.28,43.94,1,0,1,0
294,9008,60051,8,1,1606440,141.95,2006,60,103.99,4.27,1,1,0,0
295,39348,2531844,2,1,2210501,49.95,1995,16,5.63,48.94,1,0,1,0
296,48925,560034,4,1,1228343,0.0,2008,23,36.49,50.11,1,0,1,0
297,11427,561442,6,1,340932,160.0,2010,83,103.87,43.14,1,1,0,0
298,80772,831498,2,1,961848,91.95,2000,34,181.26,36.99,1,0,1,0
299,2185,622985,4,1,1176770,199.5,2007,23,105.0,42.94,1,1,0,0
300,48502,199336,1,0,1582682,33.95,2004,43,27.05,5.98,1,0,1,0
301,72341,1826388,9,1,39146,118.95,2014,41,66.99,52.84,1,0,1,0
302,55160,390463,2,1,1597703,47.95,2007,22,71.98,57.73,1,0,1,0
303,12649,132117,3,1,867557,4.43,2006,90,125.24,8.99,1,1,0,0
304,34814,147299,1,0,382213,74.95,2006,31,69.94,23.94,1,1,0,0
305,19677,291752,6,1,371608,115.95,2009,126,5.98,19.76,1,1,0,0
306,5830,897016,13,1,1603604,0.0,2011,39,92.99,12.45,1,1,0,0
307,55442,633639,5,1,1387074,87.0,1989,32,32.5,14.94,1,0,1,0
308,71435,1778830,2,1,508563,75.95,2013,15,39.11,58.5,1,0,1,0
309,26752,105918,1,0,1875518,145.0,2004,26,92.18,63.75,1,1,0,0
310,79861,540610,9,1,500125,45.6,2011,22,26.99,42.89,1,0,1,0
311,24699,194173,2,1,173126,74.0,2009,89,4.54,10.99,1,1,0,0
312,3151,2723357,0,0,7308474,55.95,2000,12,46.84,139.49,1,1,0,0
313,7689,861807,10,1,27445,186.0,2013,91,105.47,42.06,1,1,0,0
314,82100,702388,2,1,34727,32.0,2013,60,19.16,17.17,1,0,1,0
315,32398,127193,5,1,420206,67.95,2008,43,61.94,36.18,1,1,0,0
316,63554,531689,4,1,645845,143.95,2009,20,4.48,8.79,1,0,1,0
317,76427,147344,10,1,311729,50.95,2006,96,15.94,43.98,1,0,1,0
318,28959,51194,11,1,455091,410.95,2009,81,201.97,43.99,1,1,0,0
319,49371,193666,3,1,400631,83.95,2009,34,33.28,16.1,1,0,1,0
320,82183,268506,2,1,6557,16.95,2009,22,0.0,9.83,1,0,1,0
321,33074,57047,8,1,999308,176.95,2009,66,66.03,6.48,1,1,0,0
322,56392,2165430,0,0,274213,152.95,2013,25,133.65,48.94,1,0,1,0
323,59107,1554385,3,1,333707,58.95,2014,13,0.0,49.14,1,0,1,0
324,65212,1954190,3,1,93096,40.0,2015,24,30.44,27.96,1,0,1,0
325,836,527869,5,1,1772807,117.33,2010,11,34.74,47.99,1,1,0,0
326,4751,204152,5,1,370115,42.95,2005,59,40.93,20.99,1,1,0,0
327,26286,112052,6,1,8582,81.41,2012,92,148.53,46.94,1,1,0,0
328,53205,182679,3,1,466930,311.95,2002,77,69.61,69.55,1,0,1,0
329,3431,1845248,1,0,5924386,0.0,2008,4,44.6,42.55,1,1,0,0
330,23598,108453,2,1,3574970,5.19,2004,22,79.62,10.24,1,1,0,0
331,33205,537815,4,1,8625021,0.0,1995,23,76.24,53.63,1,1,0,0
332,5957,549465,12,1,2010133,112.25,2009,40,160.99,54.31,1,1,0,0
333,84017,525257,6,1,2660205,74.95,2010,30,48.99,4.84,1,0,1,0
334,49906,592813,5,1,1063120,215.25,2010,53,148.23,52.49,1,0,1,0
335,9890,917313,1,0,1671621,44.95,2004,34,34.85,7.98,1,1,0,0
336,7409,913602,1,0,4900761,9.33,2007,80,115.12,9.74,1,1,0,0
337,49556,157340,3,1,1398806,40.0,2005,47,12.35,46.77,1,0,1,0
338,14242,58290,5,1,377329,149.95,2002,29,84.97,68.71,1,1,0,0
339,58839,702500,3,1,651015,135.0,2014,24,53.27,29.89,1,0,1,0
